question_id,member_id,question,type
88151,88328,“It's more important that you have the  up and down of the language than it is saying it quickly.” 我知道It's more important...的It 是指“you have the  up and down of the language t”這件事， 但後面的than it is 的 it是代表什麼，做為中文的解釋呢？      謝謝                                         ,2
35509,88328,he makes tons of money performing in American movies. 請問為什麼performing不是加in American movies後面，且這樣不是很容易誤解makes的受詞到底是tons of money還是performing ,5
48831,89629,請問這邊可以寫成you left the breast嗎 還是be + left+with+something 是一個片語呢?,8
45976,89629,請問為什麼這句一開始用現在完成式 一下又用過去式? have had to quit .......or were fired ? 時態不是要統一嗎,1
43067,89629,為什麼這邊是 are stressed out not are stressing out ?,2
40488,89629,"請問名詞+過去分詞也是複合形容詞 請問名詞+現在分詞也是複合形容詞  這是可以亂組合的嗎? 我可以把這句換成life-changed嗎?  如果不行亂組合,那是有什麼依據讓我們要表達複合形容詞時可以自行運用? 亦即 什麼時候用名詞+過去分詞 什麼時候用名詞+現在分詞   感謝",8
85039,90504,talking about how her day was at school that day 請問可以分析或講解一下這句嗎? 我不是很了解這句話的架構和組合的樣子 謝謝,7
67029,90504,請問這一句中的that是關係代名詞嗎? 是的話可以省略嗎? 可以變成:I've heard you're making.........嗎?,5
64905,90504,That was really neat because to see that showed me that I'm being listed with......  請問這句中第一個that是指她被時代雜誌列為傑出青年之一的這件事，那第二個that是關係代名詞嗎?        是的話可以用who代替嗎? 謝謝,2
64588,90504, the Minnesota Child Protection League has questioned 想請問為什麼這裡要用現在完成式，不行單純把question當成一般動詞?,1
43011,52554,為什麼這邊 You wanna be getting 是用  be + V ing 的現在進行式   而不是want to + 原形動詞的  You wanna get to know ...,2
45760,95660,"The opportunity of buying gold finally came along.  為怎麼是buying ,不是buy    是因為of後面要名詞嗎? 那這句的動詞是不是 came 為怎麼是用came而不是come,是他當時說這句是已經過去了嗎?                 ",3
104553,85055,"為何 having 後面加  過去式的 ""experienced ""??  having + 過去式 ?  一般不是都是 have + 過去分詞嗎 ~ ",3
111206,57638,I've seen men made fragile 這句的原始是I've seen men (who is )made fragile 就是男人被搞得很脆弱的意思嗎？ ,8
104488,57638,then twists both ends of the wrapper closed. 這句當中，為什麼不是close而是closed呢？,8
104114,57638,"為什麼這邊be動詞是用過去式的were而不是現在式的are If they were to cut and wrap it now, it would stick to the wrapper. = if they cut and wrap it now, it would stick to the wrapper.",3
39665,88978,請問這句話為何要用being?,8
54818,98767,"  leaving the door wide open ""to"" ""chilled"" air from the north. 請問 這段的 to 是不定詞還是介係詞 , 為何後面不是接原型動詞或動名詞 呢? chill後面接ed 是哪種文法? 謝謝",6
43046,90629,"that coin is being placed , is being 這用法不是很懂",2
42184,90629,什麼時候會用到過去分詞?如句子的shown,1
40574,90629,it's been a really great day. 這邊的it's been是如何使用呢?,1
39987,90629, we're going to be making friends 可以改成 we're going to make friends嗎?,2
58822,103903,drum out的意思?,8
35968,12945,get sent to you 的用法是?,8
34233,12945,fresh-squeezed 跟 better-tasting 一個用過去分詞一個用現在分詞 要如何使用是判斷被動不被動嗎?,8
27907,12945,用wouldn't 過去式是表示假設語氣嗎? ,3
21370,12945,"可以解析 there were times when it seemed like the cliche sorority girl may have felt something for the typical, awkward freshman. 想知道 There were times when 的用法 及過去式搭配現在完成式的意義",1
5550,12945,為什麼 the way 後面加上 in,5
20254,78368," the way in which native speakers of any language are speaking  這句的文法不懂,可否解釋一下 謝謝",5
110478,66524,為什麼這裏要用兩個that呢？,7
56503,96644, with none of the paths leading to a dead end. 這邊用leading to 怎麼不是用lead to,9
44982,88858,這裡怎麼不是用lived in our computers呢?,1
75429,99238,it was being displayed 這裡為什麼要多一個being呢？it was displayed不是可以嗎？,2
75173,99238, is believed to have come 這部分我看不懂他的用法，請指教，謝謝,1
66195,99238,我不懂 on which to這裡的用法是怎麼回事，謝謝,5
75802,75204,"為什麼要用被動式? I ""was"" convinced...",8
74686,75204,cast 的動詞，現在是需要加s嗎? ,3
56183,75204,為什麼這裡要用would have been required...(現在進行式)?,2
37741,75204,"finish後面加-ing的""中文意思""又是什麼?   就如同之前的問題: I was living in a basement apartment的中文意思?  與 I lived in a basement apartment的中文意思差異?   我的問題是: 外國人講話時，文法可用一般式，卻用進行式，通常是怎樣的情境下? ",2
37538,75204,為什麼要說 I was living in a basement apartment? 要用過去進行式?  可用一般過去就好呢嗎? 即I lived in a basement apartment? 即表達事實即可? ,2
36377,75204,"which would have been easy if I had a dictionary 可以寫成""which would be easy if I had a dictionary""，為什麼原文中要用完成式? ",1
36162,75204,為什麼這裡要用that you've asked me...，而不用that you ask me...,1
32633,75204,"可以寫成 imaging that you're a customer ""to visit"" your business for the first time.",5
21668,75204,"其他句子問題:  ""in""為什麼要出現在那裏?   The only way you can develop an ear is to listen to the way “in” which native speakers of any language are speaking, and begin to imitate.",5
1331,50672,您好 這裡的push me to mature是否為口語的用法呢? 介係詞to後頭應該要接名詞是嗎? 或是也可說成push me to be mature. 可以嗎,6
5038,62404,"The only way you can  develop an ear is to listen to the way in which  native speakers of any language are speaking, and begin to imitate. 這邊用in which的意思是什麼 改成where感覺也怪怪的",5
41782,87344,這裡為甚麼用whom?,5
20265,68274,school has always been easy for them. 這句是用甚麼時態?,1
13003,68274,but I felt like I was being punished. 為什麼這一段需要用到被動進行式?,2
10552,68274,What people will often do is they'll retreat 這句話中間是用省略連接詞嗎? 假設有，是用甚麼當連接詞? 是名詞子句嗎?,7
10551,68274,我想了解為什麼And I think that any job interview where<-為什麼是用where來當連接詞用~ ,5
25364,77760,which would have been easy if I had a dictionary 請問文法是不是有問題  應該是which would have been easy if I had had a dictionary,1
25363,77760,為何是 用過去分詞meant?,3
21567,77760,a new history is being started with you 文法不太懂  is being started的文法不太清楚,2
18442,77760,"The only way you can develop an ear is to listen to the way in which native speakers of any language are speaking, and begin to imitate. 請問這裡的listen to the way in which native speakers 的which 可以省略嗎  可以舉其他例子給我嗎 謝謝！！",5
75095,87413,請問on which 的用法?,5
58784,87413,請問having them vaccinated是完成式嗎,1
55022,87413,請問you've had 是you have had 嗎?,1
52215,87413,that's been designed 是被動完成式嗎?,1
51961,87413,請問兩個understand一個使用動名詞一個不是？,6
50238,87413,school has always been easy for them 中的 has been是完成被動式嗎?,1
46785,87413,請問have banded是完成式嗎?使用時機??,1
45129,87413,visiting your business for the first time是名詞子句嗎? ,5
39862,87413,that wasn't the way to create a good brand是名詞子句嗎?,7
38304,87413,請問were being made 是被動式嗎?為什麼中間要加being ,2
35210,86682,1.這邊in which的甚麼意思? 或句型? 2.native speakers of any language are speaking又是甚麼意思?,5
33689,86682,想問一下 1.have learned是甚麼句型? 2.so far about是片語?,1
46229,87230,spread不是動詞嗎?為何前面是用is，而不是用does呢?,8
121607,91662,This video has been brought to you by the 這裡為何用has been brought呢?,1
120448,91662,dogs are most commonly infected with rabies. 請問這裡infected是被動還是形容詞?,8
115401,91662,you'll realize the definition of success changes. 是省略關係代名詞嗎?,5
114181,91662,that you've asked me here 那這裡為何又是用完成式呢?,1
114100,91662,"If it hadn't been for his help, we wouldn't have finished our project. we wouldn't have finished our project. 這句為什麼用完成式呢? 代表順序嗎?",1
113944,91662,which would have been easy 為何要用完成式呢?,1
113743,91662,and to only focus on the LEGO System.  為何要加一個to呢?,6
113428,91662,The toys need an idea and a system built around it!  built為何是過去式?,3
113270,91662,Godtfred decided that he would go out and sell the toys himself. 如果這句是在講未來的事呢? Godtfred decided that he will go out and sell the toys himself. 這樣就可以了嗎? 前面是過去式後面子句是未來式?,1
113268,91662,but he still had the plastic bricks that he had received at the fair. that he had received at the fair. 這裡單純用過去式可以嗎? that he received at the fair.  在如果可以的前提下...那我的疑問是.. 在英文中什麼時候用過去式...什麼時候用過去完成式..在英文中是比較常見的呢? 因為如果是我..我這句我就不會想到要用完成式0.0..我一定只會用過去式就結束了  ,1
112236,91662,Ole had gotten an idea. 用過去完成式代表甚麼呢?,1
104812,91662, it will help you get mentally motivated 這裡為何是用被動呢? get不是也可以加形容詞嗎? get motivated 這樣,8
104448,91662,and had him arrested 這裡是被動嗎? 為什麼用had呢?,3
102154,91662,would have been required to move the stones 請問為何要用進行式呢?,2
96576,91662,If you've been wondering about those black stripes on the casings 完成式+進行式是為了強調嗎?,1
92809,91662,"Thriving countries like Germany, Finland, Norway and Sweden have already adopted similar systems  already可以拿掉嗎? 常常看到很多進行式就有""已經""的意思了",1
89205,91662," of having had, and lost, some infinite thing 這裡為何要有一個having呢?",1
76922,91662,Classics corridor down which I ventured at the age of 18  這裡的which是指Classics corridor嗎? ,5
76728,91662,experienced 為什麼要加d呢?,1
75197,91662, I could have learned no other way  用進行式是為了強調永遠無法嗎?,1
73982,91662,have found out for the first time on graduation day 這裡為何要用進行式呢?,2
72532,91662,brainwashed 這句裡 這個字的詞性是?,8
71691,91662,that has been basking  用完成式再加上進行式有特別要強調甚麼嗎?,1
68844,91662,The holiday has been associated with American football 為什麼用完成式呢?,1
65512,91662,it was being displayed 為什麼還要加上進行式?,2
63389,91662,Faced with a plate of fried crickets 我感覺不出來這有被動語氣耶,8
57206,91662,nd the desperate lengths to which men will go to achieve what they think they want. to which 介係詞+關係代名詞 我能理解這用法 但是為何要這樣用呢?或是何時該這樣用? ,5
56725,91662,We found she had left off our names by mistake. 這裡為何也是用完成式呢?,1
52583,91662, so you really don't want to be wasting time on your resume.這裡為何要加一個be動詞呢?,2
51912,91662,為什麼是 you are left? 為什麼是接with呢?,8
51347,91662,"he will have amassed about 6,000 nuts 那為什麼要有have呢?",1
51131,91662,cheeks filled to bursting. 這句的動詞是filled吧? 為什麼burst要加ing呢?,9
50081,91662,This is the best solution that I've come up with so far. 為什麼要加have呢?,1
43498,91662,that's been designed  這裡的's是has嗎? 如果是為什麼還要加個been呢? 跟現在完成式有甚麼不同?,1
42899,91662,She hasn't been in a good mood lately. hasn't been甚麼用法呢?,1
42061,91662,If you're interested in being coached on how to do exactly that 請問這裡為什麼要用being呢? 過去的進行式???,2
40891,91662,that coin is being placed on top of the card  為什麼中間要加個being呢?,2
38418,91662, it's been a really great day 加been的用處是?,1
19750,59745,creat + ing 是動詞當主詞?,5
7444,59745,both of which 可以換成 both of that?,5
6492,59745,Be+ing是甚麼文法?,8
3577,59745,in which 的 in是代表甚麼意思?? ,5
3493,59745,you've got to是甚麼文法?,1
20557,72397,為什麼第一個to後面接的是V-ing 不應該接原形V嗎?,6
119291,13874,"in which 在這邊是指關係代名詞嗎?  用native speakers of any language are speaking來解釋""Way""   不清楚in Which的使用方式!!",5
56064,13874,1. you've got to be able to <=  have +p.p  是指過去式嗎?    2. 承上 be able to 的be  為什麼是原型動詞  麻煩老師囉!!,1
18332,77663,為什麼which前面要加in?謝謝,5
18328,77663,"請問為什麼要you'll be speaking ,可以you'll speak嗎? 另外as 後面為什麼要加does?可以省略嗎? 謝謝!",2
7077,61235,about having them vaccinated 請問這邊怎麼不是用have them to be vaccinated的用法?,9
35115,35265, Everything we say can be drummed out.  為何是:我們說的每個東西可以被鼓打出來,8
46212,89644,you've been的be為什麼要+en?,1
41560,89644,you've had的用法 ,1
35447,89644,For those of you that are wanting to be entrepreneurs wanting的用法,2
34436,89644, is being的用法,2
33191,89644,headed to是前往的意思嗎? ,1
33190,89644,I'd say原型不縮寫是什麼?,2
11697,57022,"which would have been easy if I had a dictionary 想請問老師,為何用have been easy呢？",1
2845,57022,"The only way you can  develop an ear is to listen to the way in which native speakers of any language are speaking, and begin to imitate. 為何to listen 後面是加to the way in which?不太懂整句的文法 謝謝",5
51746,98385,"we're going to ""be"" making friends 為什麼要加be?",2
50460,98385,"1.They've been told for years為什麼是「他們""被""告知了好幾年」的意思? 2.Could you please speak more slowly?為什麼要用Could?",1
32629,89616,"why use ""in which"" not ""which""",5
57570,101636,請問這個句子為何要使用 will be speaking，而不是使用 will speak？,2
35665,88207,請問 nothing with which to educate their children 可以改寫成 which to educate their children with nothing 嗎?,5
34810,88207,"想請問一下文法講解的部分   Business was getting busier, so Jerry started helping out his dad after school. ""事業變得越來越忙碌"" 為何用過去進行式呢?  可不可以改成完成式?",1
33424,88207,請問in which 在這裡可以解釋為where嗎?  另外are speaking 在這邊是什麼意思?  是進行式嗎?,2
32791,88207,"請問如果句子是""It is crucial to...""後面是不是要接原形動詞而非名詞? 在題目中遇到這種句型該如何判斷要用哪種詞性? 另外為何present是被動態呢? ""想要表示""不是主動嗎?",2
117417,59030,you being killed.. 為何用being? are呢?,8
91138,59030, shortened 加上ed  是因為被動式  還是 為了變成形容詞?  還是兩者根本相同?,8
89856,59030,was  set up  被設置 不是應該用過去分詞嗎?,3
86567,59030, you've come  這裡是 have + p.p嗎?,1
86565,59030,"you've 的 have 這裡是當動詞""有""，還是 have +p.p，有時不太能分辨",1
82448,59030,a new history is being started with you 這裡是被動語氣吧?  is started 不就可以表達了嗎? 為何多一個 being,2
3296,59030,"老師您好: if you want to be presenting in English. 1.這句的to 是不定詞嗎, 該如何分辨不定詞或介係詞,每次遇到to 後面都不知道該接原型還是名詞或動名詞 2.這裡的be是什麼意思,不加be不行嗎?(ex. if you want to present in English.)",6
83506,53070,老師rose這邊怎樣去解釋?,3
37293,53070,請問這邊in which 用法是何時可以用?如何判斷?,5
29153,85724,請問There are questions that you...中間that怎麼影片跟老師都沒有發出聲音?,9
58571,99945,"of being+動詞,是被動的用法嗎?",8
103917,93994,That is something on which to pride yourself這句倒裝的原型會是什麼樣子？,5
3565,59879,這裡的in which是什麼用法?,5
7443,62470,請問在這句中，為什麼要加what， 還有我常不清楚，文章有時候忽然在句中要要加that、what… 是關係代名詞之類的嗎?有文法可以追尋嗎? 謝謝,5
13497,30822,是否可以改成both of them are different shades of gray? 又這邊使用which 是因為特殊用途  或其實是一種比較口語的用法呢?,5
120458,59916,這裏resembling可以跟like互換嗎？,5
3042,58819,"您好： 請問這句You've got to train your ear to hear the different musical notes  as well as the  beats, the rhythms.  為什麼your ear的ear不用加s呢？謝謝！！",5
2596,58819,我試過…但還是小聲啊！  Q1 為什麼口說練習錄音之後，影片的聲音變小？ Answer: 在Windows 7 和 Windows 8 系統之下使用攻其不背，口說練習之後影片的聲音會變小，那是Windows系統裝置設定的問題。解決方法很簡單，只需要按照以下步驟修改設定即可解決：,1
59433,90098,"Say ""she sells sea shells by the seashore,"" and say it with rhythm. 這一句想問shells不是本來就是貝殼的意思嘛? 為何前面要加一個""sea""，有什麼作用呢?",8
41064,91265,"It's  been a really great day. 有2個問題： 1. 這裡為什麼還要加been, 不是用It's a really great day? 2. 或是可以用It's really a great day嗎?",1
38932,91265,"為什麼是""in which"" 不是 ""which""",5
26312,84944,"請問 "" we say (that) can be drummed out"".     1.原句是這樣理解嘛? (名詞子句)   2.*drum* out""   這裡是*鼓*出來""  這個out是形容drum的adv.嗎?",7
100491,92958,“has been”的用法為何？,1
85075,92958," ""required amount 設取的量"". --&gt; 這樣寫語意上有比較順嗎？",5
70923,92958,difference that between --&gt; 加上that會更正確嗎？,9
5484,54475,請問 此句的that子句是當 a pet 的同位語嗎?謝謝,5
5249,54475,請問 including 前面是省略which嗎? 謝謝,5
2250,54475,"The vast majority have practically nothing (nothing with which to educate their children, nothing with which to pay for basic medicines), while the richest one percent, they've accumulated 43 percent of our world's wealth.  which 是指The vast majority have practically nothing  這個嗎?",5
1969,54475, I just thought somebody had  run into the door.  此句除了用had 有其他代換字嗎?,1
1799,54475,......is being starded with you  這句是被動狀態的進行式嗎?,2
1649,54475,of being alive  這樣不就變成活著是被動式嗎?,8
1556,54475,of being hurt   being 是因為 被動態 然後因為是強調那時候的進行式 所以用being 還是因為是of 後的動詞要加ing呢?  謝謝。,2
967,54475,"The only way you can develop an ear is to listen to the way in which native speakers of any language are speaking, and begin to imitate.  in which 在此句中是關係副詞嗎?",5
77634,56607,請問這邊為什麼會用have又用had呢??,1
58919,86672,Got to <~~ 不是解必須嗎? 那整句句子的意思是不是: 你有什麼必須損失的?,1
42463,86672,in which是怎麼用的?,5
40791,92646,你好 請問in which的使用方式跟意思 謝謝,5
82320,95542,forming a big part of everyday diets for two billion people around the world. 想問這句沒有動詞嗎?怎麼解釋?是名詞子句?,5
81412,95542,想請問lining是甚麼用法?前面有省略甚麼嗎?,5
80244,95542,"為什麼用 assessing ? In a sample of 45 countries assessing the proficiency in reading literacy of fourth-grade students,此句動詞在哪?",5
79782,95542, tailored為什麼要加ed?,5
60782,95542,in which it undergoes three drying cycles of 20 minutes each 想問這句話原來是  which it undergoes three drying cycles of 20 minutes in each?,5
55117,95542,being在這裡的文法是?,2
53321,95542," I have got this phenomenal idea for a taco store, a restaurant. have+過去動詞是甚麼意思",1
49256,95542,see all the places we call home 想問省略的That是名詞子句嗎?,5
48613,95542,wanna be get to know a person wanna be getting to know a person 兩句差別?,2
34462,90037,平常在用時如何知道 to 是介係詞還是不定詞？,6
38305,79440,that's been designed   that's 是 that has 的縮寫嗎   這裡又是何種用法??,1
38084,79440,If you're interested in being coached     being coached不懂這文法怎麼用 何時用,8
104777,97114,請問是否也可寫為：Then they empty the barrel onto a sheet of muslin (that / which) lining the tub of a stainless steel press.,5
75856,97114,請問句中的 curricula 後面是否有省略 that？,5
121178,72151,請問 1)句中的that是指rocket fuel ? 2)help是因為在keep後面，所以才加ing?  3)helping前面可以加and，然後把help改成helps? 謝謝,5
119088,72151,"請問The beginning of this was when we saw the photo of the boys, and we realized that there were children(who are) living in modern-day slavery. 請問句中，又省略(who are)嗎?還是只是因在were的後面，所以動詞加ing (living)? 謝謝!",7
118024,72151,請問as if後面加過去式表示與現在事實相反，但此句是過去進行式，請問也是同樣的意思嗎?謝謝!,2
117639,72151,請問used前面為什麼不用加are表示be used to解釋成被用來當作是...... 謝謝! ,5
86885,58544,"(1)句中""all of which""可以代換成""all of that""嗎？  (2)preserved in a time是補充說明a nostalgic love，前面省略了which；而 that neither of us can touch是修飾time，這樣理解對嗎？  (3)如果把""that neither of us can touch""改成"" , neither of us can touch""，這句就會變成是在補充說明nostalgic love，這樣理解對嗎？  which、that一直搞不清楚，尤其是句子很長很多逗點的時候......  ",5
86859,58544,"課文原句： Yeah, and I was an infatuated freshman, sure, but, the several times we got to spend together outside of class really allowed me to see she also had a good heart and a bright spirit.  其中""the several times we got to spend together""如果改為""the several times we spend together""語意上有差嗎？這邊""got to""的意義是什麼？  另外，這個句子裡面有省略that，原來應該是 the several times that we got to spend together 如果這邊that 改為 which 可以嗎？ 我查到一種說法是that和which有分限定／不限定 但是不太懂具體的差異是什麼？",3
15180,74932,請問 in which的字義及用法,5
30097,84442, in which 得文法可以講解一 下嗎?,5
100397,99795,"air後面加 being, 文法上如何解釋, 原來的句子是下列這樣的嗎? A piston engine also operates by air that is compressed and mixed with fuel.",5
53730,99795,"in which native speakers of any language are speaking, 這句話的文法如何解晰?",5
27411,63566,請問by the way在這裏應該要放置在哪個地方。。 ,8
78231,78631,為什麼用 he's got而不是he's getting ,1
36578,89452,in Which的用法,5
33956,89452,drummed out 意思及用法,8
88544,84282, special process called non-enzymatic browning.  為什麼可以省略that is,5
36739,84282,如何分辯 it's 是 it is 還是 it has? ,1
21508,79132,"by the way/順便一提,在這句子的義意為何？",8
119260,82894,"句中此句:as if it were a fiction,請問為何是用were而不是用was呢?後面接的是a fiction,可視為單數?",3
111393,82894,請問為何有兩句使用兩個had had?,1
102872,82894,請問that is...什麼時候可省略?,5
5366,62542,"您好.  請問這句""The only way you can develop an ear is to listen to the way in which native speakers of any language are speaking, and begin to imitate."" 裡面的""in which""該如何正確使用.  依據之前所學, which是特別針對前面提過的事情等作衍生解釋, 但何時只用""which"", 何時又需要加上""in""呢? Thanks, Amanda",5
17541,73293,"and yet we understand him all the time==>請問這句裡yet是做甚麼意思? 為什麼會是我們總是了解他?所以all the time在這事當作甚麼意思呢?是文法表現的一種嗎?  makes tons of money performing==>  tons of money 是種諺語還是形容詞呢? 那 money  跟 performing 為什麼不用  for 之類的介係詞呢? 再麻煩老師指教,謝謝",9
12769,65344,請問這裡為什麼用is being started,2
10617,65344,請問這裡的I'd是什麼的縮寫? ,1
7567,65344,請問此句的 in which為什麼要加in?,5
81495,94963,making animal and human life possible 為什麼這裡的make要加ing ,5
65492,94963,but how good it is is what matters 為甚麼what前面有兩個is 這邊的matter 是動詞嗎?  matter 通常怎麼使用,7
61896,94963,"something on which to pride yourself  why should it put ""on"" there between something and which?",5
98016,90317,為什麼  I'm being listed with  有兩個 be 動詞  不能直接用 I'm listed with 嗎?,2
85305,90317,Once the story has concluded 為什麼不能用過去式，而要用現在完成式？,1
85106,90317,為什麼 Once 後面加過去式的 switched？ 不能說 Once you switch to flight mode 嗎？,3
84997,90317,If ever there were 這邊為什麼用過去式 were ？,3
43714,90317, two cards are shown 為什麼會有be動詞加上過去分詞的文法？,8
37745,90317,even if they kinda sucked 為什麼這邊沒有be動詞,3
47288,96431,you'll be speaking 是被動用法嗎?為何?,2
8698,58096,a new history is being started 中being 的意義是?,2
22390,62148,請問，The next component to understanding... 的to是介系詞；而understanding a table setting is to understand the...的to 是用在不定詞上，這樣正確嗎？ 謝謝！,6
53618,98145,請問這個地方前一句用：I've done interviews myself ，後面where I'm interviewing somebody for a particular position，在來使用they talk about how awesome，三個時態不同，為何會有這樣的差異，該怎麼使用,1
90923,96677,請問此句中的being，為什麼要使用ing型式?,5
76661,75122,"The fears that my parents ""had had"" for me, and that I ""had had"" for myself, had both  come to pass.  請問 had had 此處分別的用法是什麼？ 謝謝～",1
32780,56115,the way in which 是否有詳細說明關於這段文字，謝謝,5
17799,76908,"抱歉,再問一個問題 but the fact that she never really felt like she had fallen in love. 其中的she had fallen in love前面也是省了關係代名詞嗎?",5
17328,76908,"1.請問that是表示關係代名詞嗎?? 謝謝~~ 2.When應該是表示 ""時間點""吧~~ 是嘛?? 謝謝",5
16994,76908,其中的in which是代表甚麼意思?? 謝謝~~,5
31462,88690,不太懂 in which 在這邊的用法，謝謝,5
31122,88690,不太懂'by the way'在這邊的使用方式跟意義,8
75800,84475,work為什麼要用ed,1
75768,84475,add為什麼要加ing,10
52366,84475,整個句子只有句末standing for動詞用ing 是因為be動詞後面加動名詞嗎,2
74910,98328,不太懂為什麼要用be動詞+Ved?? ,8
71957,98328,請問老師 experienced 是什麼詞性?? ,1
58466,98328,介係詞on + which 原本的句子是什麼呢?,5
55278,98328,you being killed 文法??,8
52812,98328,為什麼可以Be V +原形動詞呢 然後我還想問 in which的文法用法，之前上課有看到但我沒有及時發問><,5
49088,97195,"by the way 放在中間,解釋?",8
49089,97195,"by the way 放在中間,解釋?",8
46385,73379,"請問placed前為什麼還要加一個""being""呢?謝謝。",2
39978,73379,"你好，請問， ""two boys carrying rocks on their heads""，為什麼carrying前沒不用加are呢?謝謝。 ",2
35270,73379,請問這裡用in which的文法，讓我不太懂，可以解釋嗎?而且in which可以改用that嗎?,5
57673,88209,...is given to establishing a sales strategy ....  請問establishing 為何加進行式,2
57504,88209, 請問decreased efficiency為何要用過去式,3
41484,84435, Everything we say can be drummed out. 請問老師被動的文法?,8
25753,84435,by  the  way 在句中不是當順便一提解釋?,8
69281,78053,請問這裡的 it's been pressed的文法,1
28286,78053,If someone were to ask me請問were後面為何可以加介係詞to呢?,9
15310,62556,這句的主詞是we 動詞是 do嗎?,5
